Label,Text
1,"It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good.  "
0,& That movie was bad.  
0,Food quality has been horrible.
0,"I let my girlfriend talk me into seeing this - bad idea, we both hated it.  "
0,I won't be back.
1,All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.
0,I have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor.
1,"The food was delicious, our bartender was attentive and personable AND we got a great deal!"
0,DELETE this film from your mind!  
1,"My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar."
1,So Far So Good!.
0,"It was an inexpensive piece, but I would still have expected better quality."
1,"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  "
0,"Hot dishes are not hot, cold dishes are close to room temp.I watched staff prepare food with BARE HANDS, no gloves.Everything is deep fried in oil."
0,Won't go back.
1,"I think the most wonderful parts (literally, full of ""wonder"") are the excerpts from his works.  "
1,IT'S REALLY EASY.
1,"On the up side, their cafe serves really good food."
1,"The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  "
0,"Yeah, the movie pretty much sucked.  "
1,I keep watching it over and over.  
1,Its a total package.
0,It failed to convey the broad sweep of landscapes that were a great part of the original.  
0,"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck."
0,"You can not answer calls with the unit, never worked once!"
0,Service sucks.
1,It worked very well.
0,Not loud enough and doesn't turn on like it should.
1,Food was so gooodd.
0,"1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of GOOD LORD, WHAT WERE THEY THINKING?  "
0,It was horrendous.  
0,"Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor."
0,I find this inexcusable and so will probably be returning this phone and perhaps changing carriers.
0,This product is very High quality Chinese CRAP!!!!!!
1,Definitely worth checking out.  
0,"At least 40min passed in between us ordering and the food arriving, and it wasn't that busy."
0,Unreliable - I'm giving up.
0,very slow at seating even with reservation.
0,"The ""explosion"" of the Gas tanks at the end was just as awful.  "
0,"It took over 30 min to get their milkshake, which was nothing more than chocolate milk."
1,"The burger is good beef, cooked just right."
0,The instructions didn't explain that a microphone jack could be used.
1,Great charger.
1,Will be back again!
1,It's still wild stuff though and is highly recommended to fans of giallo cinema.  
1,"But ""Tiny Toons"" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  "
0,"A truly, truly bad film.  "
0,I've bought $5 wired headphones that sound better than these.
0,And it was boring.  
1,The music in the film is really nice too.  
1,The kids are very cool too.  
